,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
71684,verified,Queens,40.74229,-73.95427,True,flexible,Private room,2017.0,1.0,5.0,2.0,1.0,0.0,440.0
16411,verified,Brooklyn,40.71738,-73.94089,False,flexible,Private room,2019.0,28.0,11.0,5.0,2.0,34.0,1328.0
38539,unconfirmed,Queens,40.7351,-73.92526,True,moderate,Private room,2018.0,1.0,1.0,4.0,1.0,364.0,481.0
80040,unconfirmed,Brooklyn,40.71869,-73.95358,False,strict,Entire home/apt,2006.0,2.0,2.0,3.0,1.0,0.0,1205.0
93156,verified,Brooklyn,40.63457,-74.0325,False,moderate,Entire home/apt,2008.0,3.0,25.0,2.0,1.0,348.0,570.0
37295,unconfirmed,Brooklyn,40.71093,-73.96407,True,flexible,Entire home/apt,2006.0,5.0,2.0,2.0,1.0,9.0,1084.0
20759,unconfirmed,Brooklyn,40.66763,-73.97486,True,flexible,Entire home/apt,2013.0,3.0,17.0,2.0,2.0,309.0,1345.0
48915,unconfirmed,Brooklyn,40.68739,-73.97792,True,moderate,Private room,2021.0,6.0,0.0,4.0,2.0,26.0,379.0
16813,unconfirmed,Brooklyn,40.7323,-73.95261,True,flexible,Entire home/apt,2015.0,2.0,3.0,1.0,1.0,94.0,1308.0
66659,unconfirmed,Brooklyn,40.70288,-73.98717,True,flexible,Entire home/apt,2012.0,30.0,1.0,5.0,1.0,0.0,373.0
46075,unconfirmed,Brooklyn,40.71986,-73.95891,False,flexible,Entire home/apt,2013.0,3.0,3.0,2.0,1.0,353.0,1171.0
12882,verified,Manhattan,40.74195,-73.98242,False,flexible,Entire home/apt,2015.0,2.0,4.0,5.0,1.0,128.0,1194.0
74005,verified,Brooklyn,40.62955,-74.02429,True,flexible,Private room,2012.0,6.0,3.0,2.0,1.0,62.0,1332.0
48163,unconfirmed,Brooklyn,40.69953,-73.92154,True,strict,Entire home/apt,2016.0,1.0,1.0,4.0,2.0,353.0,1066.0
13657,unconfirmed,Brooklyn,40.71081,-73.94238,False,moderate,Entire home/apt,2004.0,5.0,34.0,5.0,1.0,69.0,918.0
69020,verified,Brooklyn,40.71517,-73.94292,True,moderate,Private room,2019.0,150.0,10.0,3.0,1.0,97.0,560.0
24632,verified,Manhattan,40.73022,-73.98623,True,strict,Entire home/apt,2014.0,5.0,2.0,3.0,1.0,0.0,372.0
55273,unconfirmed,Manhattan,40.73076,-73.98735,True,strict,Entire home/apt,2012.0,5.0,157.0,5.0,2.0,252.0,281.0
30657,verified,Brooklyn,40.72104,-73.93985,False,flexible,Shared room,2022.0,30.0,3.0,3.0,10.0,365.0,919.0
41725,unconfirmed,Brooklyn,40.68842,-73.97349,True,moderate,Entire home/apt,2014.0,2.0,12.0,3.0,,71.0,1199.0
15677,verified,Manhattan,40.8244,-73.944,True,moderate,Private room,2014.0,1.0,1.0,3.0,1.0,151.0,1177.0
67068,verified,Brooklyn,40.65679,-73.96137,False,moderate,Private room,2016.0,30.0,22.0,3.0,1.0,63.0,304.0
67091,unconfirmed,Brooklyn,40.6676,-73.88418,False,moderate,Entire home/apt,2021.0,30.0,150.0,4.0,1.0,0.0,982.0
85885,verified,Brooklyn,40.69563,-73.95149,True,strict,Private room,2016.0,1.0,0.0,1.0,1.0,204.0,278.0
9569,verified,Manhattan,40.73943,-73.98135,False,moderate,Entire home/apt,2022.0,3.0,20.0,4.0,1.0,365.0,85.0
96832,unconfirmed,Manhattan,40.85671,-73.93011,False,strict,Shared room,2006.0,1.0,19.0,5.0,2.0,341.0,808.0
62550,unconfirmed,Manhattan,40.75996,-73.96085,False,strict,Entire home/apt,2012.0,30.0,5.0,4.0,16.0,93.0,546.0
59235,unconfirmed,Brooklyn,40.67808,-73.90986,True,moderate,Entire home/apt,2008.0,2.0,46.0,3.0,1.0,5.0,576.0
59640,unconfirmed,Manhattan,40.74775,-73.99197,True,strict,Private room,2013.0,1.0,3.0,3.0,50.0,28.0,551.0
1834,unconfirmed,Brooklyn,40.73319,-73.95623,False,flexible,Private room,2021.0,1.0,4.0,5.0,1.0,137.0,1195.0
58853,unconfirmed,Brooklyn,40.66092,-73.88725,True,moderate,Private room,2020.0,3.0,14.0,3.0,9.0,365.0,1435.0
2087,unconfirmed,Manhattan,40.72493,-74.00307,True,flexible,Entire home/apt,2022.0,3.0,73.0,2.0,1.0,365.0,662.0
7692,unconfirmed,Manhattan,40.77139,-73.95766,False,strict,Entire home/apt,2016.0,1.0,3.0,3.0,1.0,95.0,440.0
25781,unconfirmed,Brooklyn,40.6824,-73.91315,True,moderate,Private room,2018.0,4.0,7.0,5.0,1.0,2.0,1105.0
9360,verified,Manhattan,40.78487,-73.97816,True,flexible,Private room,2003.0,6.0,1.0,1.0,1.0,6.0,1259.0
87718,unconfirmed,Manhattan,40.75546,-73.96454,True,moderate,Entire home/apt,2017.0,30.0,0.0,3.0,49.0,245.0,72.0
29957,unconfirmed,Manhattan,40.74216,-73.99673,False,flexible,Entire home/apt,2022.0,5.0,30.0,2.0,1.0,32.0,871.0
51515,verified,Staten Island,40.61887,-74.14987,True,strict,Entire home/apt,2020.0,2.0,6.0,4.0,1.0,311.0,584.0
36614,unconfirmed,Manhattan,40.78731,-73.94889,False,strict,Private room,2018.0,2.0,8.0,5.0,2.0,14.0,544.0
42781,verified,Brooklyn,40.70804,-73.94868,True,flexible,Entire home/apt,2015.0,5.0,2.0,4.0,1.0,0.0,334.0
42145,unconfirmed,Brooklyn,40.67915,-73.89986,True,moderate,Entire home/apt,2014.0,2.0,20.0,4.0,1.0,297.0,1062.0
96406,unconfirmed,Brooklyn,40.68746,-73.95379,False,moderate,Private room,2012.0,30.0,30.0,3.0,2.0,361.0,857.0
98279,verified,Queens,40.73334,-73.87198,True,flexible,Shared room,2017.0,1.0,4.0,2.0,3.0,179.0,344.0
28773,unconfirmed,Manhattan,40.76405,-73.98877,True,flexible,Entire home/apt,2021.0,7.0,1.0,3.0,3.0,89.0,358.0
29964,verified,Brooklyn,40.68822,-73.9124,True,strict,Private room,2006.0,1.0,10.0,4.0,2.0,0.0,1267.0
51868,unconfirmed,Staten Island,40.62534,-74.07705,False,moderate,Entire home/apt,2006.0,1.0,179.0,2.0,3.0,208.0,1432.0
51099,unconfirmed,Manhattan,40.704903,-74.006416,False,strict,Entire home/apt,2015.0,1.0,19.0,5.0,9.0,286.0,472.0
19232,verified,Manhattan,40.77509,-73.98255,True,flexible,Entire home/apt,2011.0,30.0,0.0,4.0,1.0,185.0,556.0
92835,unconfirmed,Manhattan,40.80086,-73.93979,True,moderate,Entire home/apt,2015.0,5.0,15.0,4.0,1.0,46.0,401.0
88992,unconfirmed,Brooklyn,40.71996,-73.95767,False,moderate,Private room,2007.0,1.0,7.0,1.0,1.0,0.0,601.0
35735,verified,Brooklyn,40.65518,-73.95664,True,flexible,Private room,2003.0,20.0,7.0,5.0,4.0,34.0,262.0
9628,unconfirmed,Brooklyn,40.68148,-73.93145,False,moderate,Private room,2013.0,1.0,0.0,4.0,1.0,364.0,1063.0
27408,unconfirmed,Manhattan,40.80188,-73.95695,True,moderate,Entire home/apt,2010.0,7.0,12.0,5.0,1.0,3.0,625.0
26787,unconfirmed,Brooklyn,40.64126,-73.90953,False,moderate,Private room,2015.0,3.0,1.0,2.0,4.0,364.0,355.0
88052,verified,Brooklyn,40.6909,-73.95333,False,strict,Entire home/apt,2015.0,5.0,53.0,1.0,1.0,269.0,920.0
5202,unconfirmed,Manhattan,40.80592,-73.93653,False,flexible,Entire home/apt,2019.0,3.0,72.0,5.0,2.0,103.0,84.0
40859,unconfirmed,Brooklyn,40.68636,-73.95577,False,flexible,Entire home/apt,2012.0,2.0,11.0,5.0,1.0,269.0,1435.0
38885,verified,Brooklyn,40.70424,-73.92682,True,moderate,Private room,2014.0,4.0,2.0,4.0,1.0,0.0,895.0
6235,unconfirmed,Manhattan,40.78617,-73.94421,False,strict,Private room,2014.0,30.0,2.0,2.0,9.0,84.0,731.0
92454,verified,Staten Island,40.60295,-74.17117,True,strict,Private room,2010.0,1.0,34.0,5.0,2.0,0.0,212.0
85197,verified,Queens,40.70005,-73.8952,True,flexible,Entire home/apt,2018.0,1.0,5.0,5.0,1.0,265.0,384.0
93982,unconfirmed,Queens,40.70642,-73.90554,True,strict,Entire home/apt,2008.0,5.0,2.0,3.0,1.0,0.0,1368.0
27957,unconfirmed,Manhattan,40.75006,-73.97694,True,moderate,Entire home/apt,2011.0,30.0,1.0,5.0,50.0,365.0,1025.0
4274,verified,Brooklyn,40.72733,-73.9404,False,flexible,Entire home/apt,2006.0,30.0,5.0,3.0,52.0,134.0,756.0
35353,unconfirmed,Manhattan,40.74657,-73.97539,False,moderate,Entire home/apt,2021.0,2.0,10.0,4.0,1.0,70.0,1104.0
19006,verified,Brooklyn,40.69569,-73.98249,False,moderate,Private room,2004.0,1.0,0.0,4.0,1.0,0.0,599.0
50930,unconfirmed,Brooklyn,40.69428,-73.94891,True,flexible,Entire home/apt,2008.0,3.0,27.0,2.0,2.0,328.0,139.0
91175,verified,Brooklyn,40.69343,-73.99611,True,moderate,Entire home/apt,2021.0,4.0,3.0,2.0,1.0,4.0,328.0
11467,verified,Queens,40.74688,-73.90674,False,strict,Private room,2012.0,3.0,138.0,5.0,1.0,174.0,1244.0
87365,unconfirmed,Brooklyn,40.71822,-73.94454,False,flexible,Entire home/apt,2010.0,4.0,53.0,4.0,1.0,15.0,838.0
31223,verified,Brooklyn,40.72243,-73.95179,True,flexible,Entire home/apt,2017.0,8.0,2.0,3.0,2.0,0.0,844.0
95371,verified,Manhattan,40.79598,-73.96255,False,flexible,Private room,2019.0,2.0,52.0,3.0,4.0,242.0,1170.0
83713,unconfirmed,Manhattan,40.77398,-73.9498,True,flexible,Entire home/apt,2011.0,4.0,1.0,2.0,1.0,0.0,518.0
56885,unconfirmed,Queens,40.73798,-73.863693,True,strict,Shared room,2011.0,1.0,13.0,5.0,9.0,324.0,86.0
12789,verified,Brooklyn,40.71988,-73.95591,False,strict,Private room,2016.0,2.0,1.0,4.0,1.0,119.0,1126.0
18111,verified,Brooklyn,40.68139,-73.89034,False,moderate,Private room,2010.0,2.0,7.0,4.0,1.0,0.0,1325.0
71376,verified,Brooklyn,40.68949,-73.91191,True,flexible,Private room,2012.0,5.0,0.0,4.0,1.0,0.0,809.0
10399,verified,Brooklyn,40.68502,-73.99306,False,strict,Entire home/apt,2004.0,2.0,8.0,4.0,1.0,88.0,1205.0
18771,unconfirmed,Manhattan,40.8604,-73.92716,False,strict,Entire home/apt,2020.0,3.0,4.0,3.0,1.0,0.0,930.0
55336,unconfirmed,Manhattan,40.81935,-73.94284,True,flexible,Private room,2021.0,1.0,41.0,5.0,2.0,15.0,503.0
16993,unconfirmed,Manhattan,40.81005,-73.9599,False,strict,Shared room,2018.0,3.0,1.0,3.0,2.0,87.0,587.0
24891,unconfirmed,Brooklyn,40.71385,-73.93739,True,moderate,Private room,2005.0,3.0,5.0,4.0,1.0,0.0,918.0
96620,verified,Brooklyn,40.67434,-73.95549,False,flexible,Private room,2014.0,7.0,3.0,3.0,1.0,0.0,1408.0
62264,unconfirmed,Manhattan,40.81291,-73.94352,True,moderate,Private room,2003.0,30.0,3.0,5.0,161.0,,592.0
26179,unconfirmed,Manhattan,40.76888,-73.98639,True,strict,Private room,2013.0,2.0,1.0,4.0,3.0,316.0,796.0
53529,unconfirmed,Manhattan,40.70521,-74.00562,True,flexible,Private room,2008.0,1.0,82.0,3.0,102.0,40.0,460.0
65158,unconfirmed,Manhattan,40.78104,-73.98479,False,flexible,Entire home/apt,2015.0,30.0,3.0,3.0,1.0,0.0,223.0
54862,unconfirmed,Manhattan,40.82814,-73.94794,True,moderate,Private room,2016.0,1.0,37.0,2.0,3.0,113.0,1064.0
5708,unconfirmed,Manhattan,40.78085,-73.98471,True,strict,Entire home/apt,2010.0,1.0,0.0,1.0,1.0,359.0,1121.0
101610,unconfirmed,Brooklyn,40.70772,-73.94126,True,moderate,Private room,2006.0,2.0,18.0,2.0,1.0,0.0,895.0
6106,unconfirmed,Queens,40.76063,-73.92801,True,flexible,Private room,2006.0,1.0,0.0,3.0,1.0,266.0,754.0
95951,unconfirmed,Brooklyn,40.69922,-73.93762,False,flexible,Private room,2017.0,4.0,0.0,3.0,1.0,0.0,1073.0
34261,unconfirmed,Queens,40.77309,-73.89256,True,strict,Private room,2020.0,1.0,41.0,2.0,4.0,349.0,1297.0
62548,unconfirmed,Queens,40.67761,-73.76363,True,strict,Entire home/apt,2016.0,30.0,24.0,4.0,1.0,364.0,1270.0
45151,verified,Brooklyn,40.70312,-73.92071,False,moderate,Private room,2020.0,2.0,4.0,3.0,1.0,76.0,1064.0
9877,verified,Manhattan,40.76769,-73.99405,True,flexible,Private room,2008.0,3.0,17.0,5.0,1.0,296.0,481.0
18869,unconfirmed,Manhattan,40.80555,-73.95706,True,strict,Entire home/apt,2020.0,5.0,19.0,4.0,3.0,1.0,266.0
57085,verified,Staten Island,40.64475,-74.0782,True,moderate,Entire home/apt,2022.0,3.0,50.0,2.0,4.0,68.0,1116.0
97306,unconfirmed,Manhattan,40.80329,-73.957,True,strict,Entire home/apt,2012.0,4.0,34.0,2.0,1.0,90.0,707.0
24435,unconfirmed,Queens,40.74515,-73.95583,False,moderate,Private room,2016.0,3.0,0.0,1.0,1.0,0.0,512.0
1852,verified,Brooklyn,40.67919,-73.97191,False,flexible,Entire home/apt,2005.0,4.0,0.0,2.0,1.0,263.0,1009.0
85181,verified,Manhattan,40.76231,-73.9952,False,flexible,Entire home/apt,2013.0,4.0,128.0,5.0,1.0,99.0,782.0
52406,unconfirmed,Brooklyn,40.68632,-73.92101,True,flexible,Entire home/apt,2021.0,1.0,13.0,5.0,1.0,71.0,151.0
90183,verified,Manhattan,40.85204,-73.92886,True,strict,Private room,2013.0,4.0,0.0,3.0,2.0,0.0,1400.0
37582,verified,Manhattan,40.76414,-73.949,True,strict,Private room,2007.0,4.0,3.0,4.0,2.0,362.0,1196.0
51435,verified,Manhattan,40.72117,-73.99196,True,moderate,Entire home/apt,2015.0,2.0,11.0,3.0,208.0,132.0,174.0
47767,verified,Brooklyn,40.72229,-73.94846,False,flexible,Entire home/apt,2014.0,30.0,0.0,3.0,1.0,312.0,481.0
48581,verified,Manhattan,40.76142,-73.99865,True,flexible,Entire home/apt,2005.0,28.0,0.0,2.0,1.0,,961.0
72061,unconfirmed,Brooklyn,40.71381,-73.93619,False,flexible,Entire home/apt,2020.0,7.0,0.0,3.0,1.0,0.0,991.0
58790,verified,Queens,40.70525,-73.90629,False,moderate,Entire home/apt,2022.0,3.0,29.0,3.0,1.0,90.0,158.0
31231,verified,Queens,40.72688,-73.79198,False,moderate,Private room,2012.0,2.0,6.0,5.0,1.0,51.0,1298.0
94202,unconfirmed,Queens,40.7461,-73.91983,False,flexible,Private room,2020.0,3.0,79.0,5.0,1.0,84.0,406.0
82998,unconfirmed,Queens,40.72684,-73.86409,True,strict,Private room,2016.0,4.0,0.0,2.0,1.0,0.0,68.0
54300,verified,Manhattan,40.73128,-74.00307,False,moderate,Entire home/apt,2008.0,2.0,58.0,4.0,1.0,30.0,515.0
98992,unconfirmed,Queens,40.76463,-73.93878,False,moderate,Private room,2010.0,1.0,18.0,4.0,6.0,347.0,1026.0
71027,unconfirmed,Brooklyn,40.70498,-73.92868,True,strict,Entire home/apt,2014.0,3.0,2.0,5.0,1.0,0.0,896.0
74532,verified,Brooklyn,40.73142,-73.96023,True,strict,Entire home/apt,2018.0,2.0,9.0,2.0,1.0,60.0,245.0
21409,verified,Manhattan,40.80224,-73.93732,False,flexible,Private room,2015.0,1.0,1.0,2.0,1.0,0.0,1001.0
68420,unconfirmed,Manhattan,40.72945,-73.97987,False,flexible,Entire home/apt,2015.0,30.0,136.0,3.0,1.0,291.0,194.0
26894,unconfirmed,Brooklyn,40.65909,-73.94423,True,strict,Private room,2022.0,2.0,58.0,5.0,3.0,60.0,1096.0
30607,unconfirmed,Manhattan,40.75132,-73.96926,True,strict,Entire home/apt,2013.0,30.0,0.0,3.0,33.0,364.0,942.0
78457,verified,Manhattan,40.72334,-73.9839,False,flexible,Entire home/apt,2015.0,2.0,29.0,1.0,1.0,15.0,319.0
94547,verified,Brooklyn,40.68828,-73.92329,True,flexible,Entire home/apt,2007.0,30.0,2.0,2.0,6.0,255.0,1158.0
82372,unconfirmed,Manhattan,40.81545,-73.94613,True,flexible,Private room,2021.0,1.0,2.0,4.0,1.0,0.0,1427.0
52384,verified,Queens,40.70649,-73.74763,True,moderate,Private room,2005.0,1.0,15.0,3.0,1.0,179.0,959.0
21311,unconfirmed,Brooklyn,40.71247,-73.96155,True,moderate,Entire home/apt,2015.0,3.0,15.0,1.0,1.0,0.0,1002.0
71959,unconfirmed,Manhattan,40.82457,-73.94984,False,strict,Private room,2011.0,2.0,3.0,4.0,1.0,0.0,1243.0
97593,unconfirmed,Brooklyn,40.69155,-73.95714,True,strict,Entire home/apt,2004.0,4.0,36.0,5.0,3.0,202.0,385.0
91384,verified,Manhattan,40.76485,-73.98436,True,flexible,Entire home/apt,2013.0,30.0,0.0,4.0,23.0,364.0,565.0
57205,unconfirmed,Bronx,40.87031,-73.8752,False,strict,Private room,2014.0,1.0,5.0,4.0,5.0,90.0,391.0
37869,unconfirmed,Brooklyn,40.69936,-73.9242,False,strict,Entire home/apt,2003.0,2.0,36.0,3.0,1.0,191.0,551.0
94456,verified,Manhattan,40.76914,-73.98757,False,strict,Entire home/apt,2016.0,1.0,43.0,3.0,1.0,2.0,1172.0
17217,unconfirmed,Brooklyn,40.68392,-73.90654,True,moderate,Private room,2013.0,6.0,2.0,5.0,1.0,0.0,718.0
9646,unconfirmed,Brooklyn,40.69644,-73.92707,False,moderate,Entire home/apt,2006.0,2.0,106.0,5.0,1.0,223.0,246.0
2090,unconfirmed,Manhattan,40.72256,-73.99767,False,flexible,Entire home/apt,2010.0,5.0,7.0,3.0,2.0,365.0,750.0
66112,verified,Brooklyn,40.66624,-73.93768,False,moderate,Entire home/apt,2012.0,2.0,16.0,5.0,1.0,0.0,1292.0
19778,verified,Brooklyn,40.6825,-73.87165,True,strict,Shared room,2014.0,1.0,64.0,4.0,6.0,0.0,881.0
16595,unconfirmed,Brooklyn,40.70485,-73.94472,False,flexible,Private room,2017.0,1.0,3.0,5.0,2.0,61.0,334.0
90017,verified,Brooklyn,40.70719,-73.94749,True,flexible,Private room,2011.0,3.0,3.0,2.0,1.0,0.0,688.0
95152,unconfirmed,Brooklyn,40.67076,-73.94876,False,moderate,Entire home/apt,2009.0,1.0,58.0,4.0,1.0,15.0,1309.0
26780,unconfirmed,Brooklyn,40.67587,-73.96194,False,flexible,Private room,2020.0,10.0,2.0,2.0,1.0,0.0,836.0
19446,verified,Brooklyn,40.67688,-73.97602,False,flexible,Private room,2014.0,2.0,131.0,2.0,1.0,126.0,1206.0
96834,unconfirmed,Brooklyn,40.6855,-73.96112,False,strict,Entire home/apt,2012.0,1.0,2.0,2.0,4.0,365.0,419.0
93887,unconfirmed,Manhattan,40.78719,-73.95201,True,flexible,Private room,2009.0,7.0,18.0,4.0,1.0,45.0,1256.0
6504,unconfirmed,Manhattan,40.84749,-73.9391,False,moderate,Private room,2009.0,6.0,0.0,1.0,1.0,365.0,1380.0
60011,unconfirmed,Queens,40.77395,-73.92682,False,strict,Private room,2013.0,7.0,8.0,5.0,1.0,277.0,1030.0
7106,unconfirmed,Queens,40.59642,-73.75606,False,moderate,Private room,2008.0,6.0,5.0,1.0,43.0,141.0,762.0
46070,unconfirmed,Manhattan,40.7622,-73.99625,False,moderate,Entire home/apt,2003.0,3.0,5.0,4.0,1.0,0.0,419.0
78626,unconfirmed,Manhattan,40.76684,-73.96203,True,moderate,Entire home/apt,2014.0,1.0,31.0,5.0,1.0,0.0,264.0
53088,unconfirmed,Brooklyn,40.68414,-73.92791,False,strict,Entire home/apt,2003.0,2.0,267.0,4.0,1.0,111.0,1194.0
36301,verified,Queens,40.73655,-73.87762,False,flexible,Private room,2017.0,29.0,2.0,5.0,5.0,32.0,494.0
37993,verified,Queens,40.76339,-73.82831,True,strict,Private room,2022.0,1.0,7.0,4.0,5.0,85.0,1304.0
27398,unconfirmed,Brooklyn,40.66087,-73.90935,True,moderate,Entire home/apt,2015.0,1.0,2.0,5.0,1.0,0.0,632.0
45899,verified,Queens,40.75823,-73.93114,True,flexible,Entire home/apt,2003.0,3.0,4.0,2.0,1.0,302.0,814.0
22717,unconfirmed,Manhattan,40.7049,-74.00617,False,moderate,Entire home/apt,2003.0,70.0,5.0,5.0,1.0,203.0,343.0
47242,verified,Manhattan,40.72513,-73.9839,True,flexible,Entire home/apt,2012.0,5.0,2.0,4.0,1.0,160.0,782.0
80767,verified,Brooklyn,40.6812,-73.91148,True,flexible,Private room,2007.0,1.0,102.0,3.0,6.0,237.0,616.0
44964,unconfirmed,Queens,40.70078,-73.9075,False,moderate,Entire home/apt,2003.0,30.0,0.0,5.0,10.0,365.0,1346.0
11713,unconfirmed,Manhattan,40.7356,-73.99049,True,strict,Entire home/apt,2022.0,1.0,188.0,2.0,1.0,0.0,592.0
42881,unconfirmed,Manhattan,40.7065,-74.00503,True,strict,Private room,2015.0,7.0,1.0,3.0,13.0,365.0,968.0
78264,unconfirmed,Manhattan,40.73126,-73.98149,False,strict,Private room,2019.0,2.0,1.0,1.0,1.0,0.0,721.0
85423,unconfirmed,Brooklyn,40.69159,-73.91171,True,strict,Entire home/apt,2015.0,3.0,26.0,3.0,2.0,365.0,1380.0
12331,unconfirmed,Queens,40.71425,-73.84503,False,strict,Entire home/apt,2010.0,14.0,0.0,1.0,1.0,295.0,739.0
28824,verified,Manhattan,40.83034,-73.94017,True,flexible,Private room,2015.0,1.0,55.0,4.0,3.0,0.0,503.0
21743,unconfirmed,Brooklyn,40.6875,-73.92542,True,strict,Entire home/apt,2007.0,2.0,131.0,4.0,1.0,159.0,1294.0
37181,verified,Queens,40.7258,-73.87071,True,flexible,Private room,2006.0,1.0,0.0,4.0,2.0,0.0,985.0
57356,verified,Manhattan,40.75244,-73.96595,False,strict,Entire home/apt,2021.0,30.0,4.0,5.0,10.0,245.0,1158.0
76651,verified,Manhattan,40.76383,-73.98947,True,strict,Entire home/apt,2005.0,45.0,17.0,4.0,12.0,281.0,1394.0
9470,verified,Queens,40.7631,-73.92936,True,strict,Private room,2005.0,3.0,137.0,2.0,1.0,152.0,356.0
82344,unconfirmed,Bronx,40.82406,-73.8934,True,strict,Entire home/apt,2011.0,3.0,13.0,2.0,1.0,285.0,1195.0
58172,verified,Brooklyn,40.68711,-73.87407,True,moderate,Entire home/apt,2020.0,3.0,12.0,4.0,4.0,338.0,745.0
5606,unconfirmed,Brooklyn,40.65741,-73.87854,True,strict,Entire home/apt,2018.0,3.0,9.0,3.0,1.0,315.0,1375.0
7064,verified,Manhattan,40.78744,-73.95211,True,strict,Private room,2011.0,7.0,167.0,5.0,1.0,365.0,118.0
41117,unconfirmed,Manhattan,40.86886,-73.92407,False,moderate,Entire home/apt,2022.0,1.0,0.0,5.0,1.0,13.0,1274.0
20238,verified,Manhattan,40.75343,-73.97313,False,flexible,Entire home/apt,2007.0,3.0,0.0,2.0,1.0,0.0,724.0
20945,verified,Brooklyn,40.67937,-73.98126,False,strict,Private room,2016.0,7.0,0.0,3.0,1.0,0.0,1244.0
58103,verified,Queens,40.72402,-73.8567,True,moderate,Private room,2011.0,2.0,25.0,3.0,2.0,72.0,1088.0
10074,verified,Queens,40.73607,-73.87981,False,strict,Private room,2022.0,1.0,1.0,2.0,1.0,114.0,941.0
67670,verified,Bronx,40.85988,-73.90284,False,moderate,Private room,2005.0,2.0,2.0,4.0,1.0,0.0,326.0
46792,verified,Brooklyn,40.69403,-73.91991,False,moderate,Entire home/apt,2007.0,2.0,3.0,2.0,3.0,343.0,1039.0
10925,verified,Brooklyn,40.66999,-73.94735,True,moderate,Private room,2012.0,2.0,2.0,3.0,1.0,272.0,445.0
91517,unconfirmed,Brooklyn,40.67873,-73.98976,True,flexible,Entire home/apt,2022.0,1.0,3.0,1.0,1.0,0.0,487.0
91279,verified,Manhattan,40.80355,-73.96831,False,flexible,Entire home/apt,2016.0,7.0,3.0,4.0,1.0,0.0,1070.0
15292,verified,Brooklyn,40.71278,-73.949,False,flexible,Entire home/apt,2018.0,2.0,6.0,5.0,,0.0,988.0
98063,verified,Manhattan,40.74123,-73.97559,True,moderate,Private room,2022.0,2.0,17.0,5.0,1.0,0.0,392.0
82837,verified,Manhattan,40.79633,-73.94819,True,flexible,Entire home/apt,2016.0,30.0,3.0,5.0,1.0,212.0,684.0
33720,unconfirmed,Manhattan,40.72785,-73.98684,True,flexible,Private room,2018.0,2.0,19.0,2.0,2.0,32.0,1411.0
41944,verified,Manhattan,40.75976,-73.98761,False,flexible,Private room,2016.0,1.0,22.0,3.0,9.0,283.0,1128.0
8085,unconfirmed,Brooklyn,40.68559,-73.96932,False,strict,Entire home/apt,2010.0,2.0,1.0,2.0,1.0,296.0,498.0
36899,verified,Manhattan,40.74757,-73.98671,False,moderate,Shared room,2007.0,3.0,20.0,4.0,6.0,169.0,193.0
77129,verified,Manhattan,40.80695,-73.94982,True,flexible,Entire home/apt,2017.0,2.0,133.0,5.0,2.0,21.0,794.0
15443,unconfirmed,Brooklyn,40.6872,-73.95231,True,moderate,Entire home/apt,2007.0,5.0,55.0,1.0,1.0,100.0,1213.0
18643,unconfirmed,Brooklyn,40.71984,-73.94303,True,strict,Entire home/apt,2013.0,30.0,11.0,2.0,8.0,136.0,967.0
57573,unconfirmed,Queens,40.74488,-73.88974,False,moderate,Entire home/apt,2006.0,4.0,73.0,3.0,1.0,138.0,1283.0
4577,unconfirmed,Brooklyn,40.67863,-73.99399,True,flexible,Entire home/apt,2008.0,3.0,8.0,3.0,1.0,365.0,527.0
6446,unconfirmed,Manhattan,40.79912,-73.94187,True,moderate,Private room,2003.0,2.0,1.0,1.0,1.0,365.0,719.0
73866,verified,Manhattan,40.7062,-74.01192,True,strict,Entire home/apt,2014.0,2.0,8.0,4.0,327.0,255.0,1294.0
91847,unconfirmed,Brooklyn,40.72052,-73.94098,True,strict,Entire home/apt,2016.0,8.0,12.0,2.0,1.0,0.0,120.0
40901,unconfirmed,Brooklyn,40.68758,-73.94458,False,flexible,Private room,2021.0,3.0,0.0,5.0,1.0,179.0,1182.0
51422,unconfirmed,Manhattan,40.79884,-73.95242,False,moderate,Entire home/apt,2021.0,4.0,20.0,2.0,1.0,276.0,989.0
37521,unconfirmed,Manhattan,40.82173,-73.94831,False,flexible,Entire home/apt,2011.0,2.0,7.0,3.0,1.0,0.0,1208.0
26182,verified,Queens,40.73742,-73.87027,True,moderate,Entire home/apt,2005.0,4.0,5.0,5.0,2.0,5.0,76.0
45377,verified,Manhattan,40.71255,-73.99147,True,moderate,Entire home/apt,2009.0,2.0,4.0,4.0,1.0,233.0,168.0
71496,verified,Brooklyn,40.6862,-73.9542,False,moderate,Entire home/apt,2017.0,4.0,7.0,5.0,1.0,18.0,584.0
305,verified,Manhattan,40.77728,-73.97818,False,moderate,Entire home/apt,2008.0,13.0,38.0,3.0,1.0,105.0,1187.0
58832,unconfirmed,Bronx,40.86919,-73.84074,False,strict,Entire home/apt,2015.0,4.0,32.0,5.0,1.0,89.0,1411.0
90409,verified,Manhattan,40.75545,-73.99547,True,strict,Private room,2004.0,7.0,11.0,2.0,1.0,0.0,1169.0
